,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,loan_to_income_ratio,total_assets_value
57,5, Graduate, Yes,9300000,30500000,18,841,3.2795698924731185,72900000
58,1, Graduate, No,7400000,18400000,20,421,2.4864864864864864,49200000
59,4, Not Graduate, Yes,5500000,18200000,16,797,3.309090909090909,28200000
60,2, Not Graduate, No,8500000,18900000,18,478,2.223529411764706,77400000
61,3, Not Graduate, Yes,9600000,30500000,18,669,3.1770833333333335,42400000
62,5, Not Graduate, Yes,8800000,28900000,6,365,3.284090909090909,65100000
63,3, Not Graduate, Yes,3300000,7500000,20,586,2.272727272727273,20600000
64,4, Graduate, Yes,3900000,12300000,18,784,3.1538461538461537,30400000
65,1, Graduate, No,4100000,10300000,12,364,2.5121951219512195,33300000
66,3, Not Graduate, No,8300000,29100000,10,715,3.5060240963855422,54000000
67,0, Not Graduate, Yes,2700000,10100000,20,693,3.740740740740741,9200000
68,4, Graduate, No,5600000,12400000,4,777,2.2142857142857144,25900000
69,0, Graduate, No,1900000,5000000,12,312,2.6315789473684212,14100000
70,4, Not Graduate, Yes,500000,1500000,20,340,3.0,2800000
71,5, Graduate, Yes,5300000,18600000,4,386,3.509433962264151,28500000
72,5, Not Graduate, No,7000000,18300000,4,418,2.6142857142857143,59200000
73,3, Not Graduate, Yes,5800000,16700000,16,735,2.8793103448275863,31500000
74,2, Not Graduate, No,2600000,8400000,6,494,3.230769230769231,17900000
75,2, Not Graduate, No,1900000,6500000,18,671,3.4210526315789473,9000000
76,4, Graduate, No,5700000,14800000,16,697,2.5964912280701755,41300000
77,0, Graduate, No,9000000,33500000,8,801,3.7222222222222223,67000000
78,2, Not Graduate, No,8500000,29400000,12,576,3.458823529411765,57400000
79,0, Not Graduate, No,700000,1400000,14,639,2.0,5900000
80,4, Graduate, No,3500000,8900000,4,470,2.5428571428571427,17800000
81,0, Not Graduate, No,8800000,31200000,4,826,3.5454545454545454,45300000
82,2, Not Graduate, Yes,9900000,21200000,16,363,2.1414141414141414,70300000
83,3, Graduate, No,3600000,8600000,20,613,2.388888888888889,23300000
84,3, Not Graduate, Yes,3000000,8200000,16,713,2.7333333333333334,25500000
85,2, Graduate, No,6800000,21200000,16,439,3.1176470588235294,48700000
86,5, Not Graduate, Yes,1100000,3800000,18,387,3.4545454545454546,7900000
87,1, Not Graduate, Yes,8700000,28300000,8,402,3.2528735632183907,72100000
88,4, Graduate, Yes,2000000,8000000,6,837,4.0,14500000
89,2, Not Graduate, No,9800000,37600000,10,641,3.836734693877551,55100000
90,4, Graduate, No,5700000,21100000,18,489,3.7017543859649122,23300000
91,4, Graduate, No,8800000,20700000,18,540,2.352272727272727,57500000
92,4, Graduate, No,3800000,8900000,4,844,2.3421052631578947,30400000
93,1, Graduate, No,1700000,6400000,10,452,3.764705882352941,9700000
94,2, Graduate, No,1000000,2000000,10,366,2.0,6100000
95,5, Graduate, No,300000,1100000,2,300,3.6666666666666665,1700000
96,2, Graduate, Yes,6600000,15000000,18,470,2.272727272727273,31200000
97,2, Not Graduate, No,8700000,25000000,20,861,2.8735632183908044,53700000
98,4, Graduate, No,9400000,29400000,12,562,3.127659574468085,84600000
99,0, Graduate, No,4400000,10800000,14,463,2.4545454545454546,25700000
100,4, Not Graduate, No,400000,900000,12,478,2.25,2100000
101,2, Not Graduate, Yes,300000,1100000,2,702,3.6666666666666665,1200000
102,2, Not Graduate, Yes,4300000,12900000,20,618,3.0,28800000
103,4, Graduate, No,1600000,4500000,12,633,2.8125,8400000
104,5, Not Graduate, Yes,6200000,23600000,10,331,3.806451612903226,61300000
105,3, Not Graduate, Yes,4200000,9700000,16,841,2.3095238095238093,29900000
106,4, Not Graduate, Yes,9000000,18100000,12,764,2.011111111111111,49500000
107,0, Graduate, No,2700000,10600000,6,591,3.925925925925926,15700000
108,1, Graduate, Yes,9700000,35900000,2,719,3.7010309278350517,58500000
109,2, Graduate, No,3300000,6800000,14,317,2.0606060606060606,19000000
110,0, Not Graduate, No,300000,1100000,8,778,3.6666666666666665,2000000
111,3, Graduate, Yes,7400000,18200000,14,302,2.4594594594594597,31600000
112,5, Not Graduate, No,7100000,19700000,8,502,2.7746478873239435,48000000
113,5, Not Graduate, Yes,7300000,22100000,18,879,3.0273972602739727,59200000
114,1, Not Graduate, No,8400000,23400000,14,437,2.7857142857142856,62700000
115,0, Not Graduate, Yes,3300000,10800000,12,797,3.272727272727273,17600000
116,4, Not Graduate, Yes,5800000,23200000,18,456,4.0,50400000
117,0, Not Graduate, No,600000,1600000,6,647,2.6666666666666665,4300000
118,0, Not Graduate, No,7200000,15800000,12,379,2.1944444444444446,50000000
119,1, Not Graduate, Yes,9100000,32900000,2,717,3.6153846153846154,33700000
120,5, Graduate, No,900000,2300000,16,545,2.5555555555555554,3800000
121,2, Graduate, No,800000,3200000,8,317,4.0,4200000
122,1, Not Graduate, No,8500000,32900000,10,570,3.8705882352941177,37300000
123,0, Not Graduate, Yes,9000000,18700000,18,865,2.077777777777778,59000000
124,3, Graduate, No,7000000,19500000,14,719,2.7857142857142856,50900000
125,3, Graduate, No,200000,600000,16,821,3.0,1100000
126,4, Not Graduate, Yes,400000,800000,10,859,2.0,2400000
127,3, Not Graduate, No,5100000,18200000,10,395,3.5686274509803924,29900000
128,2, Not Graduate, Yes,700000,2600000,12,429,3.7142857142857144,6400000
129,3, Graduate, No,400000,1200000,12,861,3.0,2100000
130,0, Not Graduate, Yes,9500000,20800000,14,565,2.1894736842105265,74300000
131,5, Graduate, No,8800000,22600000,10,357,2.5681818181818183,39600000
132,3, Not Graduate, Yes,1800000,3600000,18,465,2.0,9100000
133,4, Not Graduate, Yes,6800000,13900000,8,479,2.0441176470588234,56100000
134,3, Not Graduate, No,1500000,5500000,16,717,3.6666666666666665,8600000
135,3, Graduate, No,1600000,5500000,12,425,3.4375,7700000
136,2, Not Graduate, No,4600000,16700000,2,786,3.630434782608696,26100000
137,5, Not Graduate, Yes,2200000,6700000,6,382,3.0454545454545454,15400000
138,3, Not Graduate, Yes,2900000,8500000,12,564,2.9310344827586206,13400000
139,0, Graduate, No,200000,700000,8,501,3.5,1500000
140,2, Not Graduate, Yes,2500000,9400000,10,727,3.76,23500000
141,4, Not Graduate, No,3600000,7500000,6,894,2.0833333333333335,17800000
142,0, Graduate, Yes,5500000,16700000,18,829,3.036363636363636,25500000
143,4, Not Graduate, No,6600000,17400000,20,506,2.6363636363636362,45700000
144,2, Graduate, Yes,8600000,32100000,6,802,3.7325581395348837,60400000
145,5, Not Graduate, No,600000,1500000,14,543,2.5,3600000
146,3, Graduate, Yes,1400000,3200000,20,772,2.2857142857142856,10000000
147,3, Graduate, No,4000000,11100000,12,572,2.775,24700000
148,0, Not Graduate, Yes,4900000,11900000,16,709,2.4285714285714284,37800000
149,5, Graduate, No,2000000,6200000,18,402,3.1,14400000
150,1, Not Graduate, Yes,5200000,19300000,8,481,3.7115384615384617,46800000
151,5, Graduate, Yes,8900000,28800000,6,772,3.235955056179775,47900000
152,1, Graduate, Yes,6500000,20600000,2,306,3.169230769230769,39100000
153,2, Not Graduate, No,1300000,4500000,6,415,3.4615384615384617,5000000
154,3, Not Graduate, No,9400000,35000000,16,548,3.723404255319149,63500000
155,5, Not Graduate, No,5000000,11200000,8,701,2.24,28200000
156,2, Graduate, No,3000000,7700000,12,890,2.566666666666667,19500000
157,5, Not Graduate, Yes,9900000,33300000,6,364,3.3636363636363638,60100000
158,5, Graduate, Yes,700000,1300000,20,704,1.8571428571428572,4400000
159,3, Graduate, Yes,4000000,10600000,10,318,2.65,19500000
160,5, Not Graduate, No,3100000,9600000,2,761,3.096774193548387,22200000
161,4, Not Graduate, No,4500000,15100000,6,693,3.3555555555555556,29000000
162,3, Not Graduate, No,9700000,20600000,16,524,2.1237113402061856,68800000
163,2, Not Graduate, Yes,2000000,5300000,10,681,2.65,13500000
164,2, Graduate, Yes,8100000,22300000,18,737,2.753086419753086,69200000
165,0, Not Graduate, No,5700000,15900000,16,638,2.789473684210526,30400000
166,4, Not Graduate, No,5800000,12800000,2,656,2.206896551724138,24300000
167,1, Graduate, No,1800000,6500000,6,540,3.611111111111111,11800000
168,4, Not Graduate, Yes,9100000,35200000,6,341,3.868131868131868,32600000
169,0, Not Graduate, Yes,4800000,17500000,2,371,3.6458333333333335,40700000
170,3, Not Graduate, Yes,3800000,10500000,12,886,2.763157894736842,21700000
171,0, Not Graduate, No,1900000,4100000,18,801,2.1578947368421053,7200000
172,3, Not Graduate, Yes,3600000,9500000,16,748,2.638888888888889,22400000
173,2, Not Graduate, Yes,7400000,28200000,8,376,3.810810810810811,49500000
174,4, Not Graduate, Yes,6600000,14300000,8,371,2.1666666666666665,46200000
175,2, Graduate, No,1800000,5300000,6,826,2.9444444444444446,13000000
176,4, Not Graduate, No,9200000,27200000,12,873,2.9565217391304346,51500000
177,5, Not Graduate, Yes,2400000,8600000,8,309,3.5833333333333335,9600000
178,4, Not Graduate, No,5600000,13300000,20,869,2.375,37300000
179,5, Graduate, No,3800000,13900000,12,534,3.6578947368421053,18600000
180,3, Not Graduate, Yes,4500000,17900000,6,787,3.977777777777778,31900000
181,0, Graduate, Yes,900000,2200000,16,566,2.4444444444444446,3400000
182,0, Not Graduate, No,2800000,9900000,8,742,3.5357142857142856,14600000
183,2, Not Graduate, No,7500000,23100000,4,824,3.08,58800000
184,4, Graduate, No,1400000,3100000,14,575,2.2142857142857144,11400000
185,2, Graduate, Yes,3800000,10900000,10,766,2.8684210526315788,17400000
186,1, Not Graduate, Yes,1700000,5000000,10,888,2.9411764705882355,10100000
187,3, Graduate, Yes,9000000,30400000,6,638,3.3777777777777778,63900000
188,5, Not Graduate, Yes,7300000,23300000,6,622,3.191780821917808,55600000
189,1, Not Graduate, No,7400000,19800000,18,458,2.675675675675676,50500000
190,1, Not Graduate, No,9000000,28200000,16,327,3.1333333333333333,39200000
191,0, Not Graduate, No,3000000,6500000,2,612,2.1666666666666665,20600000
192,1, Graduate, No,800000,2900000,8,682,3.625,6900000
193,2, Graduate, No,4800000,13200000,2,583,2.75,34200000
194,5, Not Graduate, No,6400000,18300000,8,697,2.859375,39700000
195,3, Graduate, No,9200000,27100000,12,306,2.9456521739130435,54900000
196,4, Not Graduate, Yes,400000,1500000,2,669,3.75,1900000
197,2, Not Graduate, No,2800000,6000000,18,816,2.142857142857143,21900000
198,4, Not Graduate, Yes,8500000,28900000,20,455,3.4,52900000
199,3, Graduate, Yes,4700000,16400000,10,318,3.4893617021276597,40000000
200,4, Not Graduate, Yes,9800000,21200000,20,355,2.163265306122449,77100000
201,2, Not Graduate, Yes,3800000,8900000,16,389,2.3421052631578947,20200000
202,2, Graduate, No,500000,1500000,2,888,3.0,3900000
203,2, Graduate, Yes,6900000,15600000,6,352,2.260869565217391,50900000
204,4, Not Graduate, Yes,9600000,30100000,12,870,3.1354166666666665,50800000
205,3, Not Graduate, No,2900000,6500000,18,827,2.2413793103448274,22500000
206,2, Graduate, No,9800000,20900000,12,768,2.13265306122449,65600000
207,0, Graduate, No,7100000,15400000,18,707,2.1690140845070425,46500000
208,1, Not Graduate, Yes,7700000,19100000,10,355,2.4805194805194803,44700000
209,3, Graduate, No,1400000,3300000,2,652,2.357142857142857,7600000
210,3, Graduate, No,7800000,15900000,2,665,2.0384615384615383,47900000
211,5, Not Graduate, Yes,1700000,6000000,18,420,3.5294117647058822,8100000
212,2, Not Graduate, No,8500000,32700000,18,471,3.847058823529412,68400000
213,5, Not Graduate, No,1900000,7500000,20,715,3.9473684210526314,17200000
214,2, Not Graduate, Yes,6700000,15200000,10,689,2.2686567164179103,30000000
215,3, Graduate, Yes,6900000,16400000,4,787,2.3768115942028984,47400000
216,2, Graduate, No,2600000,7800000,4,819,3.0,14600000
217,4, Graduate, Yes,9600000,21100000,6,809,2.1979166666666665,69000000
218,1, Not Graduate, Yes,6800000,17000000,2,744,2.5,46600000
219,0, Not Graduate, No,3200000,11300000,6,484,3.53125,19600000
220,4, Not Graduate, No,2900000,10400000,6,673,3.586206896551724,19100000
221,3, Graduate, Yes,7900000,21200000,18,695,2.6835443037974684,51100000
222,4, Not Graduate, Yes,3900000,12400000,12,473,3.1794871794871793,28000000
223,4, Graduate, Yes,4600000,11000000,2,491,2.391304347826087,32600000
224,3, Not Graduate, Yes,700000,1700000,8,733,2.4285714285714284,4900000
225,0, Not Graduate, No,5200000,15600000,20,434,3.0,43500000
226,3, Not Graduate, Yes,5900000,20600000,10,777,3.4915254237288136,34100000
227,4, Graduate, No,7200000,19100000,4,774,2.6527777777777777,37900000
228,1, Not Graduate, Yes,8700000,27000000,10,717,3.103448275862069,60700000
229,3, Not Graduate, Yes,1100000,3500000,12,503,3.1818181818181817,6800000
230,1, Graduate, Yes,4000000,10900000,14,598,2.725,28200000
231,2, Graduate, No,9800000,32400000,2,543,3.306122448979592,75100000
232,0, Not Graduate, Yes,2700000,6800000,20,796,2.5185185185185186,13800000
233,3, Not Graduate, Yes,8800000,34600000,8,386,3.9318181818181817,55700000
234,5, Not Graduate, Yes,3300000,7800000,16,632,2.3636363636363638,21000000
235,1, Graduate, Yes,6900000,23400000,4,481,3.391304347826087,53400000
236,3, Graduate, Yes,900000,3500000,4,770,3.888888888888889,3300000
237,3, Graduate, Yes,4100000,15500000,6,667,3.7804878048780486,23100000
238,3, Not Graduate, Yes,4700000,17500000,8,585,3.723404255319149,18800000
239,5, Graduate, Yes,3400000,11600000,16,479,3.411764705882353,28500000
240,2, Graduate, No,9600000,22500000,18,851,2.34375,60600000
241,3, Not Graduate, Yes,7000000,16200000,6,378,2.3142857142857145,58400000
242,5, Graduate, No,5700000,12900000,18,807,2.263157894736842,29100000
243,1, Not Graduate, Yes,8200000,32400000,18,831,3.951219512195122,60600000
244,2, Not Graduate, No,2100000,5100000,12,674,2.4285714285714284,14200000
245,1, Not Graduate, Yes,8000000,28100000,18,725,3.5125,45200000
246,2, Not Graduate, No,8000000,29300000,4,600,3.6625,65600000
247,0, Not Graduate, Yes,9400000,27000000,10,536,2.872340425531915,44700000
248,0, Graduate, No,8400000,20600000,10,477,2.4523809523809526,39900000
249,1, Not Graduate, Yes,1900000,5000000,6,560,2.6315789473684212,10600000
250,0, Not Graduate, Yes,4200000,16400000,20,539,3.9047619047619047,26100000
251,5, Graduate, No,2600000,9100000,8,852,3.5,18000000
252,3, Not Graduate, No,3700000,8500000,20,853,2.2972972972972974,26400000
253,0, Graduate, No,8800000,30900000,12,729,3.5113636363636362,39500000
254,2, Not Graduate, No,2100000,4700000,2,546,2.238095238095238,16400000
255,3, Graduate, Yes,900000,2400000,10,489,2.6666666666666665,4100000
256,3, Graduate, Yes,9800000,35400000,6,869,3.6122448979591835,63900000
257,2, Not Graduate, No,8000000,20000000,2,502,2.5,47800000
258,0, Graduate, No,9800000,38800000,8,652,3.9591836734693877,77300000
259,0, Not Graduate, Yes,300000,1100000,8,789,3.6666666666666665,1700000
260,4, Not Graduate, No,2700000,8100000,4,325,3.0,19100000
261,3, Graduate, Yes,7400000,19600000,2,716,2.6486486486486487,46300000
262,3, Graduate, No,9200000,34300000,18,523,3.7282608695652173,67500000
263,5, Not Graduate, No,9500000,22200000,20,352,2.336842105263158,62300000
264,5, Graduate, Yes,3800000,14400000,2,345,3.789473684210526,21800000
265,0, Graduate, No,8300000,19400000,18,649,2.3373493975903616,54200000
266,2, Graduate, Yes,2800000,7400000,18,666,2.642857142857143,12100000
267,0, Graduate, No,8600000,20900000,10,813,2.4302325581395348,54000000
268,0, Not Graduate, No,5400000,16800000,10,599,3.111111111111111,34800000
269,5, Graduate, Yes,4200000,9400000,6,678,2.238095238095238,25800000
270,5, Not Graduate, No,5200000,12200000,20,513,2.3461538461538463,37600000
271,5, Graduate, No,9400000,27900000,4,870,2.9680851063829787,41200000
272,3, Graduate, No,8800000,20400000,8,483,2.3181818181818183,54600000
273,1, Graduate, Yes,5900000,16700000,16,308,2.830508474576271,39000000
274,3, Graduate, Yes,1700000,4900000,16,591,2.8823529411764706,11400000
275,1, Not Graduate, No,7000000,23000000,10,886,3.2857142857142856,48000000
276,4, Not Graduate, No,1700000,4000000,6,829,2.3529411764705883,8500000
277,0, Not Graduate, No,1500000,4900000,12,651,3.2666666666666666,9800000
278,4, Not Graduate, No,2000000,4700000,18,733,2.35,17200000
279,5, Graduate, Yes,3900000,15500000,12,433,3.9743589743589745,27400000
280,1, Graduate, Yes,900000,3600000,14,713,4.0,5300000
281,1, Graduate, No,6900000,22500000,18,403,3.260869565217391,32400000
282,0, Graduate, Yes,2800000,7800000,10,405,2.7857142857142856,20800000
283,3, Graduate, Yes,6800000,19900000,10,516,2.926470588235294,56500000
284,4, Not Graduate, Yes,600000,1800000,8,417,3.0,5000000
285,1, Not Graduate, No,4700000,14000000,6,468,2.978723404255319,28300000
286,5, Graduate, Yes,3000000,11800000,10,672,3.933333333333333,26200000
287,5, Not Graduate, No,4000000,13900000,6,530,3.475,30100000
288,1, Not Graduate, Yes,3100000,11300000,14,824,3.6451612903225805,25100000
289,1, Not Graduate, Yes,7700000,25500000,12,549,3.311688311688312,56200000
290,5, Not Graduate, Yes,4300000,9300000,10,450,2.1627906976744184,22900000
291,1, Graduate, Yes,5800000,19500000,20,431,3.3620689655172415,37700000
292,3, Graduate, Yes,3600000,10700000,16,312,2.9722222222222223,22200000
293,0, Not Graduate, Yes,2900000,7600000,8,320,2.6206896551724137,26300000
294,0, Graduate, No,8800000,20200000,4,433,2.2954545454545454,63100000
295,1, Not Graduate, Yes,300000,1000000,10,431,3.3333333333333335,1900000
296,5, Not Graduate, Yes,8600000,28900000,8,516,3.36046511627907,48700000
297,2, Not Graduate, Yes,3500000,12000000,14,476,3.4285714285714284,23200000
298,5, Graduate, No,800000,2600000,6,560,3.25,4300000
299,2, Graduate, No,8000000,27100000,12,674,3.3875,46500000
300,0, Not Graduate, Yes,9900000,38200000,6,573,3.8585858585858586,53200000
301,2, Not Graduate, No,3300000,6600000,6,331,2.0,19900000
302,4, Graduate, Yes,2000000,6700000,12,633,3.35,7700000
303,3, Not Graduate, No,4900000,12900000,18,877,2.63265306122449,30000000
304,5, Not Graduate, Yes,9200000,23600000,12,656,2.5652173913043477,53900000
305,0, Not Graduate, No,7500000,18200000,6,782,2.4266666666666667,43300000
306,5, Not Graduate, No,9000000,29300000,4,531,3.2555555555555555,61200000
307,3, Not Graduate, No,1400000,4100000,8,455,2.9285714285714284,9400000
308,3, Graduate, No,9600000,19900000,14,452,2.0729166666666665,55500000
309,2, Graduate, No,8400000,33200000,14,474,3.9523809523809526,71500000
310,3, Not Graduate, No,6400000,24400000,4,483,3.8125,33800000
311,4, Graduate, No,5900000,16800000,8,481,2.847457627118644,41100000
312,2, Graduate, Yes,2200000,5100000,20,859,2.3181818181818183,14500000
313,4, Graduate, Yes,5600000,14100000,14,696,2.517857142857143,41500000
314,4, Not Graduate, No,9800000,28700000,6,778,2.9285714285714284,64800000
315,4, Graduate, No,4400000,14600000,4,499,3.3181818181818183,29600000
316,2, Not Graduate, Yes,2400000,4900000,4,888,2.0416666666666665,19200000
317,1, Graduate, No,4400000,10800000,12,674,2.4545454545454546,34800000
318,4, Graduate, No,3700000,13200000,4,802,3.5675675675675675,29000000
319,4, Not Graduate, Yes,2300000,7800000,8,540,3.391304347826087,12400000
320,4, Graduate, Yes,5900000,19600000,8,726,3.3220338983050848,52300000
321,4, Not Graduate, Yes,6400000,23500000,2,485,3.671875,37500000
322,4, Graduate, Yes,4900000,17100000,6,612,3.489795918367347,32800000
323,3, Not Graduate, Yes,9500000,24200000,8,879,2.5473684210526315,59400000
324,2, Not Graduate, No,5700000,16400000,12,708,2.8771929824561404,23900000
325,2, Not Graduate, Yes,2700000,5700000,8,850,2.111111111111111,22900000
326,2, Not Graduate, Yes,3900000,11300000,12,516,2.8974358974358974,18100000
327,0, Not Graduate, No,7800000,28800000,12,465,3.6923076923076925,48400000
328,0, Graduate, No,1100000,3200000,20,716,2.909090909090909,8300000
329,4, Not Graduate, No,200000,600000,10,404,3.0,500000
330,0, Not Graduate, Yes,4700000,10600000,20,512,2.25531914893617,31700000
331,3, Not Graduate, Yes,8200000,20600000,10,441,2.5121951219512195,62700000
332,2, Not Graduate, Yes,4600000,18400000,2,555,4.0,28500000
333,5, Not Graduate, No,1800000,7000000,18,466,3.888888888888889,12600000
334,3, Graduate, Yes,3200000,8600000,2,427,2.6875,17500000
335,4, Not Graduate, Yes,5500000,20000000,14,593,3.6363636363636362,42600000
336,3, Graduate, No,7900000,18300000,10,731,2.3164556962025316,38200000
337,1, Graduate, Yes,4000000,10100000,16,451,2.525,29100000
338,3, Not Graduate, Yes,6800000,16900000,18,628,2.485294117647059,25000000
339,1, Not Graduate, No,2700000,9400000,18,704,3.4814814814814814,16400000
340,2, Not Graduate, No,6800000,23500000,12,341,3.4558823529411766,53900000
341,5, Graduate, No,8600000,21000000,8,465,2.441860465116279,56000000
342,4, Graduate, No,8000000,30100000,4,431,3.7625,56000000
343,1, Graduate, Yes,3700000,12600000,10,424,3.4054054054054053,25100000
344,0, Graduate, No,2600000,5100000,14,678,1.9615384615384615,10800000
345,4, Graduate, No,4200000,16800000,6,381,4.0,34100000
346,5, Graduate, Yes,8000000,28000000,10,449,3.5,41300000
347,1, Not Graduate, No,7100000,23500000,12,768,3.3098591549295775,48200000
348,0, Not Graduate, No,2000000,7000000,6,666,3.5,6900000
349,4, Not Graduate, Yes,5800000,13300000,14,742,2.293103448275862,48700000
350,3, Not Graduate, Yes,6700000,15800000,4,445,2.3582089552238807,41300000
351,2, Graduate, No,7300000,28700000,14,634,3.9315068493150687,41700000
352,4, Not Graduate, No,3300000,9700000,14,782,2.9393939393939394,15100000
353,0, Graduate, No,3000000,7000000,10,781,2.3333333333333335,22200000
354,4, Not Graduate, No,7900000,17200000,14,318,2.1772151898734178,55900000
355,5, Not Graduate, No,7600000,24100000,18,721,3.1710526315789473,63500000
356,5, Not Graduate, No,3700000,9800000,4,563,2.6486486486486487,28800000
357,2, Not Graduate, No,8400000,26300000,4,419,3.130952380952381,66200000
358,0, Graduate, Yes,8200000,20800000,14,372,2.5365853658536586,35200000
359,0, Not Graduate, No,2900000,9500000,18,885,3.2758620689655173,16600000
360,1, Not Graduate, Yes,9900000,38400000,12,596,3.878787878787879,62600000
361,0, Graduate, No,4400000,14100000,2,349,3.2045454545454546,19600000
362,1, Not Graduate, Yes,9000000,32200000,16,468,3.577777777777778,60400000
363,3, Not Graduate, Yes,6800000,26900000,16,818,3.9558823529411766,58700000
364,2, Not Graduate, No,8700000,28000000,12,543,3.218390804597701,52500000
365,3, Graduate, No,9400000,21900000,16,685,2.3297872340425534,53200000
366,3, Not Graduate, Yes,6000000,12500000,18,851,2.0833333333333335,41400000
367,1, Not Graduate, Yes,9400000,29800000,10,377,3.1702127659574466,85200000
368,0, Not Graduate, Yes,1000000,4000000,10,620,4.0,8500000
369,3, Graduate, Yes,900000,2300000,20,611,2.5555555555555554,4500000
370,4, Not Graduate, No,2100000,7700000,4,767,3.6666666666666665,11100000
371,5, Graduate, Yes,1100000,3200000,20,592,2.909090909090909,7900000
372,0, Graduate, Yes,600000,2300000,4,319,3.8333333333333335,5400000
373,4, Not Graduate, Yes,9200000,25500000,10,900,2.7717391304347827,60100000
374,2, Not Graduate, Yes,3600000,12800000,18,814,3.5555555555555554,27100000
375,5, Not Graduate, Yes,1300000,5000000,10,755,3.8461538461538463,11000000
376,5, Graduate, Yes,7700000,16800000,20,584,2.1818181818181817,44800000
